Target,Prediccion
121.18,[121.04663]
121.19,[121.002075]
121.23,[121.645096]
121.3,[121.99406]
121.3,[121.29484]
121.3,[121.55753]
121.31,[120.62318]
121.31,[121.4954]
121.33,[121.21521]
121.33,[121.69038]
121.36,[120.882286]
121.36,[121.590515]
121.37,[120.40381]
121.43,[121.60402]
121.45,[121.74643]
121.45,[121.61131]
121.5,[121.65906]
121.53,[121.573235]
121.55,[120.39138]
121.56,[122.18316]
121.62,[121.88603]
121.63,[122.14128]
121.63,[121.07111]
121.66,[122.43889]
121.67,[123.0626]
121.68,[121.613266]
121.68,[122.821]
121.68,[123.387]
121.7,[122.205826]
121.71,[122.4922]
121.72,[121.26612]
121.72,[122.1949]
121.72,[121.67256]
121.74,[121.85673]
121.74,[120.64577]
121.74,[122.03261]
121.76,[121.9508]
121.76,[123.04256]
121.82,[120.39458]
121.84,[122.09585]
121.85,[121.176895]
121.86,[122.53069]
121.88,[121.95357]
121.91,[123.11282]
121.92,[120.84979]
121.93,[122.36525]
121.94,[121.402756]
121.97,[120.89414]
121.98,[122.18578]
121.98,[121.816055]
122.0,[121.94634]
122.01,[120.95189]
122.02,[122.82267]
122.03,[122.336685]
122.04,[122.4879]
122.04,[122.496025]
122.07,[122.312744]
122.08,[121.19535]
122.1,[122.1595]
122.10999999999999,[121.70098]
122.13,[121.23469]
122.15,[121.90849]
122.16999999999999,[122.12632]
122.19,[122.19536]
122.19,[121.85108]
122.21,[121.677444]
122.24,[122.49419]
122.26,[121.89083]
122.3,[121.46832]
122.31,[122.33253]
122.35,[121.933235]
122.39,[122.89201]
122.41,[121.63266]
122.42,[122.307175]
122.42,[122.50473]
122.44,[123.29988]
122.47999999999999,[123.71368]
122.55,[121.701385]
122.56,[122.27234]
122.6,[123.72407]
122.61,[122.30919]
122.62,[121.1154]
122.62,[122.530495]
122.65,[123.3923]
122.65,[121.833664]
122.66,[122.99901]
122.67,[123.316025]
122.68,[122.398315]
122.73,[123.51793]
122.74,[123.06476]
122.74,[123.0657]
122.74,[122.62479]
122.76,[124.678856]
122.78,[122.82192]
122.79,[121.81339]
122.79,[122.095245]
122.79,[121.5824]
122.8,[122.56518]
122.81,[122.3988]
122.83,[123.09953]
122.84,[122.31694]
122.85,[123.16594]
122.87,[123.599]
122.88,[123.01968]
122.88,[123.75941]
122.92,[122.13452]
122.95999999999998,[122.89676]
122.97,[123.53833]
123.03,[122.70845]
123.05,[123.00933]
123.09,[125.44538]
123.1,[123.24891]
123.1,[122.293884]
123.11,[122.44751]
123.12,[122.83205]
123.13,[123.47226]
123.13999999999999,[124.676025]
123.16,[122.30611]
123.17,[122.36203]
123.18,[124.5668]
123.19,[123.1571]
123.19,[122.85101]
123.22,[122.6642]
123.26,[122.832306]
123.28,[123.289474]
123.28,[123.91671]
123.29,[123.28563]
123.36,[125.33439]
123.37,[122.883194]
123.37,[123.43941]
123.38,[124.49221]
123.38,[122.99426]
123.41,[122.86929]
123.47,[122.94597]
123.48,[124.40806]
123.5,[123.46558]
123.5,[123.13898]
123.50999999999999,[123.7417]
123.50999999999999,[123.35832]
123.55,[125.179504]
123.56,[123.08882]
123.6,[124.25554]
123.65,[124.37555]
123.65,[123.93813]
123.68,[122.66162]
123.76,[124.9034]
123.78,[122.87078]
123.83,[123.819885]
123.83,[124.65695]
123.84,[123.58393]
123.86,[123.88966]
123.9,[122.90066]
123.92,[124.06546]
123.98,[122.81928]
124.00999999999999,[124.61104]
124.09,[125.360596]
124.1,[123.27129]
124.1,[125.14946]
124.10999999999999,[123.31642]
124.15,[123.71713]
124.16,[123.47585]
124.25,[123.98343]
124.26,[123.79722]
124.26,[124.70955]
124.26,[123.98624]
124.26,[124.44125]
124.45,[124.818085]
124.49,[124.74257]
124.54,[124.55882]
124.55,[125.410995]
124.59,[124.86795]
124.60999999999999,[123.32846]
124.62,[124.75314]
124.64,[124.44672]
124.66,[124.55745]
124.77,[125.40539]
124.8,[124.389015]
124.8,[125.24436]
124.9,[125.42341]
124.91,[124.73472]
124.97,[124.16335]
125.01,[125.81257]
125.04,[125.32251]
125.07,[125.67882]
125.08,[124.7343]
125.18,[126.258156]
125.19,[123.92004]
125.2,[125.95332]
125.20999999999998,[125.49748]
125.26,[125.91822]
125.28,[126.497375]
125.28999999999999,[124.63841]
125.31,[126.89875]
125.35,[127.06773]
125.36,[125.90903]
125.38,[125.69479]
125.41,[125.913055]
125.49,[125.11238]
125.53,[126.09673]
125.57,[125.05666]
125.6,[125.728096]
125.61,[124.679245]
125.62,[124.94923]
125.68,[126.96824]
125.73,[125.69569]
125.74,[125.61878]
125.74,[126.04758]
125.75,[125.35443]
125.75,[124.611]
125.75999999999999,[129.21051]
125.78,[127.085846]
125.8,[125.11818]
125.82,[125.96965]
125.82,[126.00601]
125.92,[126.094475]
125.93,[126.65512]
125.93,[126.626335]
125.99,[126.06075]
125.99,[125.76331]
126.0,[127.3407]
126.01,[126.79755]
126.08,[125.826256]
126.14,[126.38489]
126.16,[126.52672]
126.17,[125.99012]
126.18,[126.46282]
126.22,[125.34355]
126.23999999999998,[127.137314]
126.25999999999999,[125.691055]
126.3,[125.80515]
126.35,[126.47435]
126.37,[125.63935]
126.38,[124.834274]
126.4,[125.684944]
126.49,[127.3539]
126.49,[126.999725]
126.51,[125.32756]
126.51,[126.5192]
126.54,[127.591675]
126.54999999999998,[127.17894]
126.58,[127.06228]
126.62,[127.11436]
126.62,[125.88752]
126.63,[127.10497]
126.65,[127.36449]
126.66,[125.32265]
126.66,[127.03241]
126.69,[125.93176]
126.69,[126.96208]
126.73999999999998,[126.55542]
126.75,[125.82231]
126.75,[126.666084]
126.77,[127.01169]
126.8,[126.205826]
126.81,[127.252304]
126.83,[127.57512]
126.83,[126.97498]
126.87,[126.795425]
126.89,[127.97178]
126.9,[126.03783]
126.9,[127.322754]
126.94,[128.58357]
126.96,[127.96976]
126.96,[127.45933]
126.98,[128.33278]
126.98,[127.347565]
126.99,[128.1534]
127.0,[127.041504]
127.01,[128.7763]
127.01,[128.7763]
127.01,[128.7763]
127.03,[126.79944]
127.04,[126.19471]
127.06,[126.48447]
127.09,[129.32602]
127.1,[128.22566]
127.1,[126.0574]
127.1,[127.81574]
127.1,[126.75002]
127.1,[126.35692]
127.10999999999999,[127.64125]
127.14,[127.555244]
127.14,[127.031555]
127.15,[127.926315]
127.15,[127.61762]
127.16,[128.11026]
127.19,[127.25768]
127.2,[127.71311]
127.2,[127.50667]
127.21,[129.09824]
127.21,[127.3499]
127.22999999999999,[127.68036]
127.24,[126.10012]
127.27,[127.62694]
127.3,[128.30428]
127.3,[125.29689]
127.31,[127.24696]
127.35,[127.80643]
127.36,[126.52396]
127.37,[128.23605]
127.37,[126.94746]
127.38,[127.484955]
127.39,[128.4784]
127.4,[125.94751]
127.43,[127.86575]
127.43,[127.683495]
127.44,[128.76852]
127.45,[127.17441]
127.45,[127.76424]
127.47,[127.20138]
127.47,[127.94863]
127.49,[128.8475]
127.49,[127.69738]
127.49,[125.83717]
127.51,[127.73512]
127.51999999999998,[128.34201]
127.56,[128.08365]
127.57,[127.74748]
127.58,[128.43701]
127.6,[127.739494]
127.62,[126.43061]
127.62,[127.80621]
127.62,[126.82531]
127.63,[127.72221]
127.64,[127.8862]
127.64,[128.66849]
127.69,[127.58102]
127.7,[128.08458]
127.70999999999998,[128.67305]
127.72,[129.1328]
127.72,[127.64333]
127.72,[127.68816]
127.72,[128.22388]
127.74,[127.19078]
127.75,[127.92213]
127.75,[127.29343]
127.76,[127.35965]
127.8,[127.1949]
127.8,[127.50865]
127.81,[129.29053]
127.83,[126.742714]
127.84,[129.0568]
127.85,[127.446465]
127.85,[129.10207]
127.86,[127.78956]
127.87,[127.974945]
127.87,[127.38523]
127.87,[128.11893]
127.88999999999999,[128.84421]
127.9,[128.0693]
127.91,[128.7827]
127.91,[126.95612]
127.91,[130.03151]
127.92,[128.83047]
127.94,[128.34572]
127.94,[127.79226]
127.97,[127.17635]
127.98,[128.85509]
128.0,[126.576935]
128.01,[128.40454]
128.03,[130.17352]
128.05,[128.51848]
128.06,[128.5293]
128.06,[129.75217]
128.06,[128.09366]
128.06,[128.80923]
128.07,[128.6561]
128.08,[128.66441]
128.09,[128.60243]
128.11,[127.12088]
128.11,[128.92015]
128.13,[129.51791]
128.14,[128.13905]
128.14,[128.40004]
128.14,[128.3083]
128.15,[128.33992]
128.16,[127.328636]
128.16,[128.6028]
128.17,[128.72328]
128.17,[127.480896]
128.19,[127.500824]
128.19,[129.57074]
128.2,[128.42532]
128.2,[127.898]
128.2,[127.83272]
128.21,[128.54591]
128.23,[128.48863]
128.24,[128.01166]
128.25,[128.9031]
128.26,[128.01587]
128.26,[128.37958]
128.27,[126.731575]
128.27,[128.67233]
128.27,[128.7096]
128.29,[127.982056]
128.29,[127.51988]
128.31,[128.26674]
128.31,[129.56738]
128.32,[127.548706]
128.32,[130.09715]
128.34,[127.27826]
128.35,[129.19492]
128.36,[129.6945]
128.37,[128.9887]
128.38,[129.4791]
128.39,[129.09212]
128.43,[127.37384]
128.44,[127.86718]
128.45,[128.56572]
128.46,[128.2582]
128.47,[128.26942]
128.47,[128.74854]
128.5,[128.93379]
128.5,[129.1734]
128.5,[130.38956]
128.54,[129.10413]
128.55,[129.23901]
128.56,[128.07294]
128.58,[130.26001]
128.58,[128.32158]
128.58,[128.9943]
128.59,[128.52975]
128.61,[128.86676]
128.62,[130.24767]
128.63,[128.94194]
128.63,[129.35445]
128.63,[129.58096]
128.65,[128.27382]
128.65,[129.05693]
128.66,[128.01129]
128.67,[130.18289]
128.69,[129.42824]
128.69,[129.19942]
128.71,[129.36517]
128.71,[129.67824]
128.71,[129.00677]
128.72,[129.453]
128.72,[127.11376]
128.73,[129.02121]
128.73,[129.00618]
128.75,[127.20965]
128.75,[129.23572]
128.75,[129.98985]
128.77,[128.78268]
128.78,[129.23839]
128.78,[129.01222]
128.78,[128.9548]
128.78,[129.32199]
128.8,[128.55922]
128.8,[129.84554]
128.81,[128.42346]
128.82,[129.47386]
128.82,[129.96637]
128.82,[128.11324]
128.84,[129.14653]
128.84,[129.10098]
128.84,[128.71193]
128.84,[128.81328]
128.85,[128.3742]
128.85,[129.89107]
128.86,[128.21252]
128.9,[128.17267]
128.92,[129.8905]
128.93,[129.65144]
128.93,[130.0228]
128.93,[129.03189]
128.94,[128.46864]
128.94,[130.17181]
128.95,[128.612]
128.97,[128.35161]
128.98,[128.84253]
128.98,[130.09212]
128.99,[129.17287]
128.99,[128.52635]
129.03,[129.08148]
129.03,[130.00072]
129.03,[128.80478]
129.04,[129.39189]
129.04,[128.50266]
129.05,[129.38214]
129.05,[128.74464]
129.05,[129.5781]
129.06,[128.6606]
129.06,[127.96795]
129.07,[128.81044]
129.07,[129.9031]
129.08,[129.63324]
129.09,[128.96452]
129.13,[129.7008]
129.14,[128.77637]
129.14,[129.91624]
129.15,[129.4664]
129.16,[127.73863]
129.2,[129.03568]
129.22,[128.41426]
129.22,[129.26529]
129.22,[129.65541]
129.22,[129.07042]
129.23,[130.31439]
129.25,[129.57611]
129.25,[129.66815]
129.26,[129.48332]
129.28,[129.95053]
129.28,[128.15002]
129.29,[129.91624]
129.29,[130.12537]
129.3,[130.05736]
129.3,[129.1081]
129.31,[129.37228]
129.31,[129.44185]
129.31,[129.52542]
129.32,[130.08237]
129.33,[129.5006]
129.33,[128.96461]
129.33,[129.2483]
129.34,[129.31621]
129.34,[129.60025]
129.35,[128.2501]
129.35,[128.47806]
129.35,[129.96515]
129.36,[129.56888]
129.37,[129.52885]
129.39,[131.10567]
129.4,[130.74393]
129.41,[129.4103]
129.41,[130.36821]
129.42,[129.68152]
129.43,[129.2497]
129.44,[130.44597]
129.45,[129.49387]
129.46,[128.45026]
129.47,[130.27777]
129.47,[130.08612]
129.5,[129.78549]
129.52,[129.83759]
129.53,[129.11565]
129.53,[129.73444]
129.53,[130.00574]
129.53,[129.89566]
129.53,[129.2773]
129.53,[129.60516]
129.54,[129.60954]
129.56,[130.01074]
129.57,[128.73296]
129.58,[129.66124]
129.58,[130.76337]
129.58,[130.12103]
129.59,[130.19284]
129.6,[129.46518]
129.61,[128.55191]
129.61,[130.10794]
129.62,[129.6766]
129.63,[128.95137]
129.65,[131.27156]
129.66,[130.39502]
129.66,[130.08093]
129.67,[130.75362]
129.69,[130.134]
129.71,[130.66684]
129.72,[130.16002]
129.73,[129.21715]
129.73,[129.54178]
129.74,[128.47797]
129.74,[129.76846]
129.75,[130.4243]
129.75,[130.52162]
129.78,[130.89713]
129.78,[130.66103]
129.78,[130.71317]
129.79,[129.05907]
129.79,[130.55106]
129.8,[129.87772]
129.82,[129.2356]
129.82,[130.5363]
129.82,[130.79628]
129.83,[129.83176]
129.84,[129.50818]
129.85,[130.16763]
129.86,[130.63773]
129.86,[129.77158]
129.88,[130.19115]
129.88,[131.4623]
129.89,[130.13466]
129.89,[130.16208]
129.89,[129.9433]
129.89,[129.69766]
129.89,[130.42973]
129.9,[130.25714]
129.9,[130.63704]
129.91,[130.87547]
129.92,[129.12848]
129.92,[130.03351]
129.94,[130.63773]
129.94,[130.575]
129.94,[130.89551]
129.95,[130.83575]
129.97,[129.1684]
129.98,[129.27762]
129.98,[130.2026]
129.98,[130.25426]
129.99,[130.70804]
130.0,[130.22087]
130.0,[130.61984]
130.02,[130.10849]
130.02,[130.87439]
130.03,[131.04607]
130.03,[127.88648]
130.03,[129.33124]
130.03,[130.30527]
130.04,[130.30261]
130.05,[128.50833]
130.05,[130.67596]
130.05,[131.15033]
130.06,[130.14615]
130.07,[130.52412]
130.07,[130.64671]
130.07,[129.68219]
130.08,[128.98978]
130.08,[130.36948]
130.09,[131.25362]
130.1,[129.7159]
130.11,[130.95523]
130.11,[130.73303]
130.13,[131.1334]
130.13,[130.16472]
130.13,[129.26326]
130.16,[130.04086]
130.16,[129.77135]
130.16,[130.35326]
130.19,[130.95203]
130.2,[130.56622]
130.22,[130.91257]
130.22,[130.44269]
130.23,[130.79646]
130.23,[129.82841]
130.24,[128.29422]
130.25,[129.08151]
130.26,[130.21808]
130.26,[130.81221]
130.26,[130.74217]
130.27,[130.88925]
130.28,[131.05164]
130.28,[130.9768]
130.29,[130.52963]
130.29,[130.67615]
130.3,[130.44205]
130.31,[129.89102]
130.31,[129.24167]
130.31,[130.22112]
130.32,[130.81891]
130.32,[130.95168]
130.34,[129.25467]
130.34,[130.47519]
130.35,[130.28644]
130.36,[130.06995]
130.36,[131.92766]
130.37,[129.56773]
130.39,[129.8403]
130.4,[130.63324]
130.41,[129.06018]
130.41,[129.91452]
130.42,[130.65314]
130.42,[130.97867]
130.44,[129.6983]
130.44,[130.27002]
130.44,[130.17508]
130.45,[130.64087]
130.46,[131.68158]
130.48,[130.12114]
130.48,[130.49542]
130.49,[131.03241]
130.5,[129.80284]
130.5,[129.84064]
130.51,[132.20338]
130.51,[131.15125]
130.52,[130.95663]
130.52,[129.95969]
130.52,[131.12338]
130.53,[130.79709]
130.54,[131.2721]
130.54,[130.71637]
130.55,[131.25555]
130.56,[131.09808]
130.57,[131.01749]
130.57,[130.85684]
130.58,[131.16243]
130.58,[130.61581]
130.58,[130.87808]
130.59,[129.98344]
130.59,[129.92651]
130.6,[131.42827]
130.6,[130.90207]
130.61,[130.72823]
130.61,[130.46117]
130.62,[130.78566]
130.63,[130.53143]
130.64,[131.02243]
130.64,[130.53618]
130.66,[130.1813]
130.68,[130.79916]
130.69,[131.5055]
130.69,[131.12793]
130.69,[130.26372]
130.7,[130.99445]
130.7,[131.26404]
130.71,[131.42911]
130.71,[131.43826]
130.71,[131.47205]
130.73,[131.60292]
130.73,[131.37862]
130.73,[130.91003]
130.74,[131.42317]
130.81,[130.42308]
130.82,[131.51376]
130.83,[131.16647]
130.83,[131.5758]
130.84,[130.13414]
130.84,[130.02849]
130.87,[131.24275]
130.9,[130.60434]
130.9,[131.813]
130.9,[131.17606]
130.9,[130.23915]
130.91,[132.0106]
130.91,[130.31831]
130.91,[130.18265]
130.91,[129.7021]
130.92,[130.39998]
130.92,[130.27547]
130.93,[131.15761]
130.93,[130.86223]
130.94,[129.7962]
130.95,[130.50262]
130.95,[131.4105]
130.95,[130.32976]
130.96,[130.83308]
130.98,[131.67995]
130.98,[131.9416]
130.99,[131.66365]
130.99,[131.17253]
131.0,[131.11676]
131.05,[131.6799]
131.05,[130.9708]
131.06,[130.33191]
131.07,[130.9555]
131.1,[130.13536]
131.11,[130.23766]
131.12,[130.13545]
131.14,[131.45222]
131.14,[130.67899]
131.15,[128.5206]
131.18,[132.06291]
131.19,[132.31012]
131.2,[132.1695]
131.2,[130.64526]
131.2,[131.71956]
131.2,[131.87549]
131.22,[131.26323]
131.23,[130.69313]
131.23,[131.37634]
131.24,[133.57956]
131.24,[130.82162]
131.25,[129.68198]
131.26,[131.62236]
131.26,[131.09285]
131.27,[130.9526]
131.27,[132.12103]
131.28,[130.20035]
131.29,[131.34216]
131.3,[131.43103]
131.3,[131.5483]
131.31,[130.23575]
131.31,[132.32828]
131.32,[131.385]
131.32,[130.99835]
131.33,[130.83339]
131.35,[132.08688]
131.35,[130.7148]
131.36,[130.48883]
131.38,[130.4095]
131.39,[131.45186]
131.39,[131.06705]
131.4,[130.75467]
131.4,[130.1758]
131.41,[130.60248]
131.42,[133.82855]
131.42,[132.2499]
131.43,[130.59268]
131.44,[134.58716]
131.44,[131.31091]
131.45,[132.53189]
131.46,[131.90254]
131.46,[131.0206]
131.46,[132.67378]
131.47,[131.50479]
131.47,[131.28981]
131.49,[131.37904]
131.51,[132.90341]
131.53,[131.61688]
131.53,[131.06917]
131.54,[131.72852]
131.55,[132.76108]
131.55,[132.14848]
131.55,[132.04813]
131.56,[131.57408]
131.64,[132.30533]
131.67,[131.71478]
131.68,[131.4031]
131.71,[131.6264]
131.71,[131.4416]
131.75,[131.53853]
131.76,[132.28407]
131.77,[131.37154]
131.77,[133.06973]
131.78,[131.64743]
131.81,[131.30261]
131.81,[133.13156]
131.82,[133.02682]
131.82,[132.61086]
131.83,[132.03613]
131.85,[133.62456]
131.85,[132.27817]
131.85,[130.99585]
131.86,[131.20174]
131.88,[130.7796]
131.89,[130.6308]
131.91,[131.41406]
131.91,[131.50658]
131.91,[132.18506]
131.94,[131.43326]
131.95,[131.32718]
131.96,[132.60834]
131.98,[131.76349]
131.99,[132.34198]
132.01,[132.45341]
132.02,[131.38039]
132.02,[131.8159]
132.05,[130.85889]
132.07,[132.63103]
132.07,[132.4923]
132.09,[132.80052]
132.09,[131.27872]
132.11,[132.57954]
132.11,[132.19987]
132.13,[131.49536]
132.15,[131.5036]
132.17,[132.21817]
132.19,[131.11967]
132.2,[131.51762]
132.22,[132.8153]
132.24,[131.50955]
132.26,[131.89622]
132.27,[132.5072]
132.31,[132.84982]
132.32,[131.81418]
132.33,[132.43405]
132.33,[132.43994]
132.33,[132.9611]
132.35,[133.3743]
132.35,[131.95499]
132.35,[133.34668]
132.36,[131.75069]
132.37,[131.91162]
132.38,[132.78607]
132.38,[131.7939]
132.39,[132.76543]
132.39,[132.0523]
132.41,[133.88933]
132.42,[132.69077]
132.42,[131.77701]
132.43,[131.1156]
132.44,[131.95241]
132.44,[132.16098]
132.44,[133.63202]
132.45,[133.2966]
132.46,[132.47842]
132.46,[133.01862]
132.46,[132.6796]
132.46,[132.11023]
132.46,[132.25276]
132.48,[133.38063]
132.48,[132.7514]
132.5,[132.9772]
132.5,[132.32639]
132.51,[133.33147]
132.51,[132.07785]
132.53,[132.055]
132.53,[133.13458]
132.54,[132.55244]
132.54,[132.72865]
132.54,[132.24005]
132.54,[131.88687]
132.54,[131.79297]
132.55,[132.78163]
132.55,[132.23865]
132.55,[133.26204]
132.56,[134.16063]
132.57,[132.91606]
132.57,[131.5388]
132.57,[133.6911]
132.58,[132.63805]
132.58,[132.71378]
132.59,[132.21463]
132.59,[131.6382]
132.6,[132.46065]
132.6,[133.31824]
132.61,[132.2968]
132.62,[132.57411]
132.63,[132.48372]
132.64,[131.47531]
132.65,[132.4245]
132.66,[132.45749]
132.66,[131.93274]
132.66,[133.98601]
132.66,[132.78995]
132.67,[132.44293]
132.67,[133.10954]
132.67,[132.25568]
132.67,[134.06131]
132.67,[134.0926]
132.67,[132.53781]
132.68,[132.95462]
132.68,[133.66849]
132.69,[133.2359]
132.69,[131.99368]
132.7,[132.77551]
132.7,[134.38069]
132.7,[131.2054]
132.7,[132.49008]
132.72,[132.97617]
132.72,[132.55463]
132.72,[133.55423]
132.72,[132.13742]
132.72,[133.47952]
132.72,[132.46901]
132.72,[131.431]
132.72,[134.06033]
132.72,[133.97221]
132.73,[132.8689]
132.73,[132.99083]
132.73,[131.58717]
132.73,[132.94885]
132.73,[133.56778]
132.74,[132.51161]
132.74,[133.95204]
132.74,[133.99663]
132.74,[131.77512]
132.74,[132.79477]
132.74,[133.86836]
132.74,[134.63391]
132.74,[131.5309]
132.74,[132.56847]
132.75,[132.62659]
132.75,[133.46672]
132.75,[132.84662]
132.75,[133.76181]
132.75,[132.85558]
132.75,[133.70445]
132.76,[132.88327]
132.76,[132.64809]
132.76,[133.03493]
132.76,[132.68687]
132.76,[132.90538]
132.76,[132.17944]
132.76,[133.24069]
132.76,[131.418]
132.77,[133.39006]
132.77,[133.0099]
132.77,[134.02415]
132.77,[133.15836]
132.77,[132.54309]
132.78,[132.83131]
132.78,[134.7039]
132.78,[132.44983]
132.78,[133.84882]
132.78,[131.89777]
132.78,[133.73235]
132.78,[132.76636]
132.78,[132.66518]
132.79,[133.29732]
132.79,[133.03088]
132.79,[134.0727]
132.79,[132.76178]
132.79,[133.32298]
132.79,[132.39854]
132.8,[132.889]
132.8,[133.25809]
132.8,[132.53]
132.8,[133.32866]
132.8,[132.8399]
132.8,[132.6069]
132.81,[132.97078]
132.82,[133.15176]
132.82,[133.83]
132.82,[132.50758]
132.82,[132.21523]
132.82,[132.2433]
132.83,[133.4713]
132.83,[134.31927]
132.83,[131.5272]
132.83,[132.88568]
132.83,[132.96387]
132.84,[133.25339]
132.84,[132.80676]
132.84,[131.16185]
132.84,[133.28287]
132.84,[132.59967]
132.84,[133.9343]
132.84,[134.08847]
132.85,[133.60179]
132.85,[132.25238]
132.85,[132.28606]
132.85,[133.45401]
132.85,[132.6579]
132.85,[133.59433]
132.85,[132.87189]
132.85,[132.32266]
132.85,[133.10902]
132.85,[133.26816]
132.85,[133.41318]
132.85,[134.07437]
132.86,[133.48174]
132.86,[133.63681]
132.86,[133.25455]
132.86,[133.10814]
132.87,[132.74298]
132.87,[132.61023]
132.87,[133.46301]
132.87,[133.63948]
132.88,[133.13116]
132.88,[133.66273]
132.88,[134.0796]
132.88,[132.85541]
132.88,[131.41502]
132.88,[132.75827]
132.88,[132.99371]
132.89,[132.38148]
132.89,[131.91989]
132.89,[132.48688]
132.9,[133.44331]
132.9,[132.64578]
132.9,[132.66898]
132.9,[134.85318]
132.91,[132.15158]
132.91,[134.20154]
132.91,[131.05688]
132.91,[133.45424]
132.92,[132.57982]
132.92,[133.44954]
132.92,[132.5013]
132.92,[131.48186]
132.93,[133.79536]
132.93,[133.04991]
132.93,[132.15968]
132.93,[132.06099]
132.93,[133.42972]
132.94,[132.10986]
132.94,[134.05653]
132.95,[133.11107]
132.95,[132.8741]
132.95,[132.49213]
132.96,[134.62892]
132.96,[134.02849]
132.97,[131.96487]
132.97,[132.93126]
132.97,[132.35335]
132.98,[133.72676]
132.98,[133.33365]
132.99,[132.40591]
132.99,[132.28085]
133.0,[133.66878]
133.0,[133.27177]
133.0,[133.34703]
133.0,[133.22478]
133.0,[133.6031]
133.0,[132.60318]
133.0,[132.28809]
133.0,[133.86511]
133.01,[132.20285]
133.01,[133.45168]
133.02,[134.27919]
133.02,[133.82079]
133.03,[132.01898]
133.03,[132.61261]
133.03,[133.0903]
133.03,[133.202]
133.03,[133.20793]
133.04,[132.45105]
133.04,[131.76627]
133.05,[132.74069]
133.05,[133.7312]
133.05,[133.71786]
133.05,[134.0961]
133.05,[133.25052]
133.06,[133.71164]
133.06,[133.06969]
133.06,[134.36017]
133.07,[132.19424]
133.07,[134.14587]
133.07,[133.07579]
133.08,[134.10175]
133.08,[133.56404]
133.08,[132.96889]
133.09,[134.01808]
133.09,[133.12814]
133.1,[131.92648]
133.1,[133.15074]
133.1,[133.16064]
133.1,[131.8023]
133.1,[134.0563]
133.1,[134.29346]
133.11,[133.97136]
133.11,[133.89816]
133.11,[132.89719]
133.11,[132.67198]
133.11,[133.6096]
133.12,[133.08717]
133.12,[133.14233]
133.13,[134.06358]
133.13,[133.85669]
133.13,[132.92293]
133.13,[133.46123]
133.13,[131.9414]
133.14,[134.43237]
133.14,[132.51897]
133.14,[133.45436]
133.14,[133.79883]
133.14,[133.20235]
133.15,[133.68777]
133.15,[132.84512]
133.15,[133.52612]
133.15,[132.72469]
133.15,[133.81232]
133.15,[133.28339]
133.15,[134.4866]
133.16,[133.41689]
133.16,[133.2016]
133.17,[134.33221]
133.17,[133.45026]
133.17,[132.0402]
133.17,[133.59547]
133.17,[133.10495]
133.18,[133.3527]
133.18,[133.18774]
133.18,[132.66512]
133.18,[133.23334]
133.18,[134.29282]
133.19,[133.3028]
133.19,[133.66495]
133.19,[133.80437]
133.19,[133.07649]
133.19,[133.9594]
133.2,[134.66257]
133.2,[135.48602]
133.2,[132.85323]
133.2,[134.46332]
133.2,[135.03592]
133.21,[134.09991]
133.21,[132.80603]
133.21,[133.93965]
133.21,[134.18631]
133.21,[133.56071]
133.21,[134.30173]
133.21,[134.10562]
133.22,[133.67972]
133.22,[133.40967]
133.22,[132.22322]
133.22,[133.3418]
133.22,[133.9447]
133.23,[133.65193]
133.23,[134.76959]
133.23,[133.70618]
133.25,[132.77216]
133.25,[132.05956]
133.25,[133.66756]
133.25,[133.86728]
133.25,[134.70062]
133.25,[133.82343]
133.26,[133.37152]
133.26,[133.05975]
133.26,[134.00537]
133.26,[133.98065]
133.27,[133.64319]
133.27,[134.71051]
133.27,[133.80484]
133.27,[134.20114]
133.27,[134.7103]
133.28,[132.02292]
133.29,[132.72202]
133.29,[132.72719]
133.29,[131.24063]
133.29,[132.15483]
133.29,[132.63031]
133.3,[133.1713]
133.3,[134.19427]
133.3,[134.37302]
133.31,[132.34756]
133.31,[133.42905]
133.32,[133.60551]
133.32,[133.79762]
133.32,[133.90324]
133.32,[133.38667]
133.33,[133.28575]
133.33,[133.84631]
133.33,[135.39247]
133.33,[133.42026]
133.33,[133.06398]
133.33,[133.68538]
133.34,[133.4895]
133.34,[134.03584]
133.35,[133.50934]
133.35,[133.13954]
133.35,[133.74715]
133.35,[133.78279]
133.36,[133.1857]
133.36,[133.79996]
133.36,[133.27754]
133.36,[132.35678]
133.36,[133.21835]
133.36,[132.88205]
133.36,[133.31766]
133.36,[133.73695]
133.37,[133.87595]
133.37,[133.85117]
133.37,[132.34036]
133.37,[133.10805]
133.37,[134.37057]
133.38,[134.15552]
133.38,[133.45586]
133.38,[133.46828]
133.38,[133.73929]
133.38,[134.18254]
133.39,[133.62617]
133.39,[132.76332]
133.39,[134.45525]
133.39,[134.17722]
133.4,[133.49445]
133.41,[133.06665]
133.41,[134.7553]
133.42,[134.89238]
133.42,[133.0299]
133.42,[134.01134]
133.42,[133.81654]
133.42,[133.37804]
133.43,[133.50485]
133.43,[133.68323]
133.43,[134.0113]
133.43,[134.64409]
133.43,[132.98888]
133.43,[132.60828]
133.44,[132.63193]
133.44,[134.66626]
133.44,[133.34972]
133.44,[133.68198]
133.44,[132.78116]
133.44,[133.65732]
133.45,[133.38025]
133.45,[133.77213]
133.45,[132.83142]
133.45,[133.23856]
133.45,[132.9151]
133.45,[132.83873]
133.45,[134.06453]
133.45,[133.07115]
133.45,[133.54947]
