Target,Prediccion
118.65,117.4317302178442
118.68,118.65327983183354
118.72,117.73488281743597
118.74,119.01360030546698
118.75,119.31879852741461
118.85,118.3034903416287
118.9,119.04009426187696
118.93,118.15736623606318
119.01,117.95894956542222
119.01,117.72439065407818
119.01,118.81251103117944
119.07999999999998,119.30108981533606
119.11,118.04870041748656
119.13,119.67495678112948
119.13,118.2265812797557
119.14,118.34369653712983
119.16,119.42843267756055
119.16,119.12354414180015
119.19,120.04129496048472
119.2,118.98793099487472
119.21,118.86883360952197
119.25999999999999,118.44789794640049
119.3,118.64524563935248
119.31,119.88489237434885
119.33,119.8498894926407
119.36,119.74806052202895
119.39,120.79010407193078
119.43,119.43169089258345
119.51,119.26253843262268
119.53,121.34302130679376
119.56,120.32792616295352
119.73,119.73728920372095
119.75999999999999,119.04476972294299
119.79,119.75914186445235
119.81,119.50108724183279
119.81,120.27749810195671
119.82,119.92823292559679
119.86,119.95208673410485
119.87,119.16279147760756
119.91,118.8182454041472
119.94,120.60258044256886
120.02,119.2876414664886
120.03,120.38607106858836
120.03,119.96417926193837
120.03999999999999,119.57166621868406
120.05,120.1242292213997
120.06,119.10374626222233
120.1,119.28823399689503
120.14,120.24855004526759
120.14,118.51217261477012
120.22,119.94544714134071
120.26999999999998,119.8504332186309
120.34,121.53486441002883
120.34,121.54657082399946
120.34,120.44725648024034
120.35,119.9777499182675
120.41,121.34715436096857
120.43,120.41774050228592
120.44,120.74354751422916
120.45999999999998,120.94168083709559
120.45999999999998,120.32251054606674
120.47,121.14225828329556
120.47,120.29751189475127
120.47,120.46913873172699
120.48,119.98621691127943
120.5,120.94428622636366
120.55,120.1651182758412
120.58,120.93271761735184
120.62,120.71742785963943
120.63999999999999,120.68666977227397
120.65,119.83928661794168
120.71,120.13449634444493
120.73,119.72377558366364
120.75,120.08176980465743
120.77,121.25092912135453
120.78,119.78436714300058
120.79,120.86707473624196
120.82,120.4644731095899
120.86,120.17352068688344
120.88,121.63211159846625
120.9,121.16904494918201
120.9,121.45425076148035
120.9,120.53548727610071
120.91,120.97211708771907
120.93,121.84550127181845
120.94,119.98820198945654
120.94,120.31232053084827
120.95,122.77887852817301
120.98,121.7081380471181
120.99,121.13476341019276
121.02,121.54715936259275
121.03,120.79061546924746
121.04,121.22640091696351
121.04,120.46487460737083
121.06,120.1910009900502
121.08,121.00495690969251
121.11,120.89727929296967
121.12,120.5505923411326
121.13999999999999,122.69038586880771
121.18,121.01794287488403
121.19,120.72831318753813
121.23,121.2519328186923
121.3,121.5430970453609
121.3,120.80822243551634
121.3,121.04621975911053
121.31,120.79170669462206
121.31,121.25450315991867
121.33,121.37390101526816
121.33,122.01657465811687
121.36,120.91912754600044
121.36,121.21984817117601
121.37,120.33439146333785
121.43,121.62364740886557
121.45,121.87755240011884
121.45,120.99690877137874
121.5,121.18394555757791
121.53,120.97213835924823
121.55,120.2821118049163
121.56,121.70652783128483
121.62,121.81809218580315
121.63,121.7003144485502
121.63,121.46893704117456
121.66,121.97201720406207
121.67,122.91428093309705
121.68,121.65187846189144
121.68,121.97985624056462
121.68,123.68703918853504
121.7,121.92617319883792
121.71,122.07335833178794
121.72,121.2778843440992
121.72,122.07643723780413
121.72,122.13446317690922
121.74,121.29362965435695
121.74,121.3779825042223
121.74,122.10377887028761
121.76,122.4009233901783
121.76,122.9615440867254
121.82,120.08752368078933
121.84,121.82304695478605
121.85,121.01077414297946
121.86,122.02956987115381
121.88,121.93475039601731
121.91,122.53790604203434
121.92,120.6395070649807
121.93,122.345048453846
121.94,121.58518099297584
121.97,120.99358652791659
121.98,122.48704368538748
121.98,122.3818541824094
122.0,121.50757162717284
122.01,120.88451947012312
122.02,122.52822743796308
122.03,122.4551143076863
122.04,122.95176277403445
122.04,122.52989727529399
122.07,121.95501660779989
122.08,121.12645516228837
122.1,122.30664405336898
122.10999999999999,121.73958040847643
122.13,120.86100117506977
122.15,121.88689027728026
122.16999999999999,122.047926627062
122.19,122.01859983124945
122.19,122.2222657332417
122.21,121.37446824924571
122.24,122.82847478394555
122.26,121.80830203047424
122.3,121.5091646528588
122.31,122.0541574566441
122.35,121.62743658873313
122.39,123.17775891492616
122.41,121.0219529962115
122.42,121.81638454382507
122.42,122.30921077188347
122.44,123.4976417838948
122.47999999999999,124.05823957742233
122.55,121.91945301863467
122.56,122.17337473059186
122.6,123.70091751317483
122.61,122.63361859426439
122.62,121.07737859914151
122.62,123.0768977472151
122.65,123.29078208751554
122.65,121.44649378659372
122.66,122.84690194344152
122.67,123.47851694393495
122.68,121.92615364911588
122.73,122.77373827674911
122.74,122.69472413603299
122.74,123.28046535239261
122.74,122.98332900317138
122.76,124.998437313771
122.78,122.6303850922806
122.79,121.50455408895084
122.79,122.1887467363751
122.79,121.75092719052566
122.8,122.41592534819301
122.81,121.84741831730236
122.83,122.78988047565966
122.84,121.68400217560337
122.85,122.99028107616382
122.87,123.45335643520701
122.88,122.73713102820082
122.88,123.78531198157695
122.92,122.54397104259351
122.95999999999998,122.70316418991715
122.97,123.92938246657263
123.03,122.77659572831148
123.05,123.21425737478228
123.09,125.8433746309561
123.1,123.32618851037567
123.1,122.16246231823767
123.11,123.05949340142634
123.12,122.80049578379906
123.13,123.49940742241503
123.13999999999999,124.75675762282394
123.16,122.39540125394275
123.17,122.75377747599627
123.18,124.05826157863382
123.19,122.65216598984408
123.19,122.92244336698887
123.22,122.93182977571067
123.26,122.59900457165381
123.28,123.26396257793823
123.28,124.0771837586688
123.29,123.14873034705032
123.36,125.08737306608198
123.37,122.59653232718487
123.37,123.12888522358202
123.38,124.68918420486978
123.38,122.41328155374151
123.41,122.24033969360845
123.47,122.72661878667114
123.48,124.7508518561757
123.5,123.763558821176
123.5,123.03100954738969
123.50999999999999,123.57774777837915
123.50999999999999,122.8220628403792
123.55,125.11861923090571
123.56,122.79709201890411
123.6,124.24064994297773
123.65,124.02779425449872
123.65,123.76736506373405
123.68,122.38674927708027
123.76,124.75817362277462
123.78,123.06566464211105
123.83,123.68290960024812
123.83,124.01774067739453
123.84,123.3366408779212
123.86,123.90177986853571
123.9,122.8656578375476
123.92,123.74208957855035
123.98,123.19829888625952
124.00999999999999,125.00335666071976
124.09,124.56471916028872
124.1,123.00561060389155
124.1,125.35969080261322
124.10999999999999,122.98210017555314
124.15,123.4322405581764
124.16,122.97518104658937
124.25,123.3845132728787
124.26,123.57797100301097
124.26,125.13469814799346
124.26,124.4897196994097
124.26,124.55460716184871
124.45,124.33532948964186
124.49,125.03253900363538
124.54,124.61172182374364
124.55,125.73287549415124
124.59,124.70978120014978
124.60999999999999,123.44163946910895
124.62,123.77017998900254
124.64,124.17094456214149
124.66,124.43463488800867
124.77,124.81872247379772
124.8,124.68308107609145
124.8,125.49259351194006
124.9,124.72732868549956
124.91,124.91444120777354
124.97,124.00495051257766
125.01,125.88304263094898
125.04,125.66409113098409
125.07,124.38103621351382
125.08,124.42499454134452
125.18,126.06108112987927
125.19,123.34766812884455
125.2,125.59584974608754
125.20999999999998,125.03283724753275
125.26,126.15172867428981
125.28,126.44650342322464
125.28999999999999,124.3518728132712
125.31,127.56856369298859
125.35,127.17920485261223
125.36,125.74107269180084
125.38,125.36039051896593
125.41,125.163851637976
125.49,124.8034443231921
125.53,126.116201648509
125.57,124.89762062287892
125.6,125.65931332124461
125.61,124.30447598058615
125.62,124.74550929140808
125.68,126.3512636746302
125.73,125.35179143990595
125.74,125.65446503555654
125.74,125.58054888531348
125.75,124.61265699058183
125.75,124.05077715096934
125.75999999999999,128.7887195884971
125.78,126.5685099676601
125.8,124.8003114615496
125.82,125.52478504662614
125.82,125.1637630878425
125.92,126.13842453254995
125.93,126.1764735636352
125.93,126.10928526382762
125.99,126.17301403284958
125.99,125.50566346191167
126.0,126.74580243709232
126.01,126.60214149717135
126.08,125.7089283093801
126.14,126.10180592213456
126.16,125.99489526033639
126.17,125.4413190163219
126.18,126.12315474843649
126.22,125.3760245960749
126.23999999999998,126.9960167193012
126.25999999999999,124.96246400566751
126.3,125.5398912358166
126.35,126.1389301567915
126.37,125.11643300003963
126.38,124.8772972270211
126.4,125.3642994170914
126.49,126.70923202096812
126.49,126.29068148184966
126.51,124.84931986140323
126.51,126.46178667022873
126.54,126.82273435009324
126.54999999999998,126.30673062173105
126.58,126.68894004711117
126.62,126.38068225775551
126.62,125.55802810800479
126.63,126.77572820134442
126.65,127.69653270127274
126.66,124.89034578309814
126.66,126.85918835302991
126.69,125.48709021292787
126.69,126.57345702292946
126.73999999999998,126.75556289219422
126.75,125.63806257974706
126.75,126.55554396781082
126.77,126.57598749840037
126.8,126.03659809552008
126.81,127.20213572888616
126.83,127.17868089701061
126.83,126.94491233183155
126.87,126.20784313432173
126.89,127.37577539010555
126.9,125.33397173700455
126.9,126.82387074032579
126.94,128.20934696344167
126.96,127.87594216524403
126.96,126.66488391490675
126.98,127.78471404148115
126.98,126.84166176785038
126.99,127.76104205803479
127.0,127.06014805969629
127.01,128.40659996759635
127.01,128.40659996759635
127.01,128.40659996759635
127.03,126.65807104213629
127.04,126.08747213113458
127.06,125.91871570717144
127.09,128.16573970854523
127.1,127.18258732687988
127.1,125.97510948975643
127.1,127.42340632627898
127.1,126.30978202573257
127.1,125.89109421447792
127.10999999999999,127.15581588591866
127.14,127.35237536570085
127.14,126.56583945798965
127.15,127.7202410372439
127.15,127.35253564234274
127.16,128.36251549765538
127.19,126.60337141186208
127.2,127.68532253620819
127.2,127.38643333459608
127.21,128.4908875057874
127.21,127.29961874809169
127.22999999999999,127.93000451289056
127.24,125.86790455219031
127.27,127.53611268724264
127.3,127.67395525156002
127.3,125.20620407479456
127.31,127.2046879433984
127.35,127.64945684850908
127.36,126.06570877173428
127.37,128.67024803512192
127.37,126.38028356030107
127.38,127.28524283768203
127.39,128.0351881552441
127.4,125.99828098473573
127.43,127.20211321987301
127.43,127.16127357282218
127.44,128.32510621247718
127.45,127.1624285526722
127.45,127.35720697872318
127.47,126.8950286612368
127.47,127.4203179813451
127.49,128.07826618207116
127.49,127.27802983913182
127.49,124.67992315153359
127.51,127.8066676027698
127.51999999999998,128.22567898984468
127.56,127.38228922140169
127.57,127.0406376900927
127.58,127.91746618669927
127.6,127.42047387039611
127.62,126.34796803170335
127.62,127.41345061781897
127.62,126.6979217788213
127.63,127.56848188500624
127.64,127.7897807106452
127.64,127.95429782962984
127.69,126.97842072272934
127.7,127.88748806312232
127.70999999999998,128.27326454297008
127.72,128.28524486161703
127.72,127.79933036688817
127.72,127.29425824796203
127.72,128.13128758259728
127.74,127.02214908708402
127.75,127.98198206234342
127.75,126.74858162958968
127.76,126.91823058264525
127.8,126.34938585778761
127.8,127.4524013434536
127.81,128.90860343640435
127.83,126.38325345966408
127.84,128.69750003742382
127.85,127.72972741535726
127.85,128.7284345028775
127.86,127.50332795390713
127.87,127.54889366858711
127.87,127.26875825306927
127.87,127.44660627877053
127.88999999999999,128.67262090014637
127.9,127.5835150791672
127.91,128.5104506221992
127.91,126.79088050570071
127.91,129.62310566090068
127.92,129.09319133604964
127.94,128.38528304696905
127.94,127.82060943217385
127.97,127.04454521704608
127.98,128.56441721289428
128.0,126.66187329728614
128.01,128.455037755721
128.03,129.64815289061082
128.05,128.37974487152906
128.06,128.67746398016664
128.06,130.0880316303429
128.06,127.37233858263335
128.06,128.55697593214137
128.07,128.0090356613527
128.08,128.17555965101454
128.09,127.92033478592793
128.11,127.18279270944714
128.11,128.55805309983083
128.13,128.92850693119448
128.14,127.51980932837633
128.14,128.1251677560393
128.14,127.85984389825606
128.15,128.33336820463362
128.16,126.59909950816078
128.16,128.78064032635785
128.17,128.41550045677877
128.17,126.99430243590986
128.19,127.0588024673074
128.19,128.84991773508875
128.2,127.7082255684274
128.2,127.6672724814151
128.2,127.13106341902711
128.21,128.12918007099339
128.23,128.38567089281963
128.24,128.10448349836895
128.25,128.95261519230098
128.26,127.85913984540008
128.26,128.40386025676494
128.27,126.39915364533474
128.27,128.50081697490026
128.27,128.40710803460007
128.29,127.96191565664685
128.29,127.68664471821793
128.31,128.072796430574
128.31,128.93547491289885
128.32,127.68851075452014
128.32,130.1937853867619
128.34,127.09002939863319
128.35,128.50272179065072
128.36,128.7662835535137
128.37,128.826330744683
128.38,129.22529579037723
128.39,128.3140739396106
128.43,126.52140327459273
128.44,128.12926588843644
128.45,128.6067589635592
128.46,128.35568612743793
128.47,127.86913049495944
128.47,128.7339893858108
128.5,128.37826061660928
128.5,129.1554730002163
128.5,129.83878015373793
128.54,129.1062404181829
128.55,129.1549719108222
128.56,127.91100055972527
128.58,129.76936290876912
128.58,128.1441490085125
128.58,128.35539539616744
128.59,128.58545606385672
128.61,128.62264615081776
128.62,130.24063749400122
128.63,128.86059938271111
128.63,128.9866074739706
128.63,129.26050448742095
128.65,128.45996292497244
128.65,128.82306551668708
128.66,127.9226656559458
128.67,130.7788926994892
128.69,128.60897823179627
128.69,130.00212595321574
128.71,128.97031808043533
128.71,129.65039633846771
128.71,128.96355517257166
128.72,128.89935549474754
128.72,126.96453778799307
128.73,128.93303357260515
128.73,128.2599178262999
128.75,126.60574946412925
128.75,128.5532274790472
128.75,129.3115748137328
128.77,128.42087964455874
128.78,129.48619100681276
128.78,128.71613812800442
128.78,128.25635441144794
128.78,128.4023528743669
128.8,128.0785124414886
128.8,129.15199053423487
128.81,127.98529092641655
128.82,129.0014675334513
128.82,129.9491088879417
128.82,127.66804710318658
128.84,128.54971518006573
128.84,128.85917479721294
128.84,129.25144272293713
128.84,128.41682169505725
128.85,128.5621998318781
128.85,128.8316119925871
128.86,128.04348211634908
128.9,128.41585993613722
128.92,128.95408802904805
128.93,129.09390743571063
128.93,129.7580579786434
128.93,128.83946874901872
128.94,127.83106695298746
128.94,130.3592269534729
128.95,128.75088758482818
128.97,128.3618679154869
128.98,129.07677466144415
128.98,130.1605391993482
128.99,128.82054648884755
128.99,128.47511932861235
129.03,128.77859141213327
129.03,129.90401354644266
129.03,128.2382522649361
129.04,128.87869318986662
129.04,128.0104788531183
129.05,128.60984027018233
129.05,128.8220912029867
129.05,128.84287705619946
129.06,128.61312914741669
129.06,127.51584652851635
129.07,128.59334361797323
129.07,129.0354127451338
129.08,128.9910330846514
129.09,128.43420497847416
129.13,129.23012190480534
129.14,128.12389018987795
129.14,129.23424460433614
129.15,129.58403736977124
129.16,127.48136287714453
129.2,129.17127891521383
129.22,127.57784361967012
129.22,128.69005991079112
129.22,129.79043892497052
129.22,128.36271116851592
129.23,129.3407318710922
129.25,129.5125926787376
129.25,129.87833960536003
129.26,129.77352614149865
129.28,129.92881079733425
129.28,128.37781742814616
129.29,129.80951455258892
129.29,131.2451321796538
129.3,129.9128175121241
129.3,128.74409235663435
129.31,128.75959246850675
129.31,129.62477623225203
129.31,129.404482780678
129.32,129.24751256423428
129.33,130.05255705978698
129.33,128.4244275205351
129.33,128.81856551128192
129.34,129.00317900359227
129.34,130.57730175124362
129.35,128.7948548689404
129.35,127.57648219098334
129.35,129.62654414762585
129.36,129.55728512768053
129.37,129.44591422077855
129.39,130.74771369018777
129.4,129.84109187022878
129.41,129.0586428959522
129.41,129.78073250300656
129.42,129.13882672569108
129.43,128.37740066301598
129.44,129.34428914996874
129.45,128.5270209699483
129.46,128.73211203237298
129.47,131.33540083149393
129.47,130.1405545556061
129.5,129.6521947713355
129.52,129.54397140697625
129.53,129.21493621740376
129.53,128.99620918067836
129.53,129.24910783935462
129.53,128.97001281101842
129.53,128.75970942182784
129.53,129.08574614939937
129.54,129.29688449431995
129.56,129.58007752470863
129.57,128.25203368795178
129.58,129.17141960985575
129.58,131.6050745976361
129.58,129.21261952746073
129.59,129.94864913887665
129.6,128.73667055761717
129.61,128.24773652989285
129.61,129.4474668849597
129.62,128.92542938248135
129.63,128.26959707496425
129.65,130.72328670691996
129.66,130.66413997861574
129.66,129.5276265704306
129.67,130.06823863957172
129.69,130.18787877836237
129.71,130.31603865687327
129.72,129.8022517424547
129.73,128.96024695224742
129.73,128.88162761804446
129.74,127.88881525499967
129.74,129.29940462637921
129.75,130.4003461667025
129.75,129.96225202226435
129.78,130.0426163203443
129.78,130.5742112504654
129.78,129.79901449681165
129.79,128.57760724190848
129.79,129.50740593187066
129.8,129.34952486847578
129.82,128.58937520570683
129.82,130.43189319141814
129.82,130.4302046739781
129.83,129.08880759866045
129.84,129.7783752058401
129.85,129.31311817716727
129.86,129.83763213144283
129.86,129.13695659113407
129.88,129.73328171728133
129.88,131.46307463657678
129.89,130.05439920991958
129.89,130.0519020703958
129.89,129.8346745591434
129.89,129.1553889696046
129.89,130.24267130941138
129.9,129.65647957447777
129.9,129.7912785924097
129.91,131.55080538826337
129.92,127.91045892018855
129.92,129.53649796877866
129.94,129.92411633669377
129.94,129.8582740971853
129.94,130.06867951438088
129.95,130.54798950600315
129.97,128.50116986330522
129.98,128.52234016686333
129.98,129.7638794642713
129.98,129.73594622889433
129.99,129.78477192529516
130.0,130.67988833477608
130.0,129.8295127776928
130.02,129.5735672908833
130.02,129.83006365789265
130.03,130.31149377239473
130.03,127.14220956109688
130.03,128.7816171926294
130.03,130.00224816255633
130.04,129.8035539089948
130.05,127.81684338816603
130.05,131.8136690482552
130.05,130.14589201696378
130.06,129.6933279746197
130.07,130.09301002372234
130.07,129.82085397486452
130.07,129.12072005753672
130.08,128.8024680380771
130.08,129.2951686282308
130.09,130.2702169943468
130.1,130.19288477799253
130.11,130.40304296779465
130.11,129.6982030769824
130.13,131.167153314733
130.13,129.59200836531662
130.13,128.90909927677077
130.16,129.42659904527977
130.16,129.71024948812672
130.16,130.06687698329426
130.19,130.00496379066578
130.2,129.99715628606705
130.22,131.45752376424892
130.22,129.97186616026994
130.23,130.45790198365253
130.23,129.47870560121208
130.24,127.50211935713892
130.25,128.7824744404072
130.26,129.39245098033865
130.26,130.3708866773187
130.26,129.90779227102917
130.27,130.1136173482987
130.28,130.1190621490711
130.28,130.89533258677614
130.29,129.8726321019236
130.29,129.78690811189531
130.3,129.71956926317716
130.31,129.38745270570823
130.31,128.81070299806623
130.31,129.7276866681888
130.32,130.3166062891497
130.32,130.0096590466355
130.34,128.5182498269003
130.34,130.63552409838934
130.35,129.70257766673697
130.36,129.4623810126104
130.36,132.15864287371213
130.37,129.87287764983364
130.39,129.33296220088732
130.4,129.84901647422762
130.41,129.07387815582814
130.41,129.24923446388874
130.42,131.33755138404268
130.42,130.0700284691522
130.44,129.01725523012522
130.44,129.60919446025167
130.44,129.63278661924045
130.45,129.72820951593064
130.46,130.68033732301024
130.48,129.67284488887145
130.48,129.65165355649665
130.49,130.33549858197824
130.5,129.6901164313884
130.5,129.61219043268227
130.51,132.10884159001654
130.51,130.2506305449852
130.52,130.46929554730406
130.52,129.6833892320437
130.52,131.35928221657045
130.53,130.3011879063929
130.54,130.3382374709385
130.54,129.9705469936882
130.55,131.24270507607469
130.56,130.29366334516533
130.57,130.5123723416374
130.57,130.1328748563024
130.58,132.4477917627812
130.58,129.93457655555446
130.58,131.31632911478076
130.59,129.28755384506374
130.59,129.40191803402053
130.6,130.42181476090803
130.6,129.77299509564398
130.61,130.41274239686052
130.61,129.85108016298094
130.62,130.5601757684144
130.63,130.1595511731038
130.64,130.57285567133846
130.64,130.30244180820137
130.66,129.73198518597292
130.68,130.30604919837714
130.69,130.5778216104287
130.69,130.459153443263
130.69,129.5293121505711
130.7,130.1386885424823
130.7,130.3391250660818
130.71,131.86379928420052
130.71,130.62180284572548
130.71,130.5377525925856
130.73,130.73861740450488
130.73,131.29220244033144
130.73,130.7715600758837
130.74,130.49529859303112
130.81,129.8499491580644
130.82,130.8648685029885
130.83,130.3842097869888
130.83,130.6574864905851
130.84,130.0766797337031
130.84,129.96976422447096
130.87,132.5247701672737
130.9,130.0480169543602
130.9,130.8959966391736
130.9,130.80049278767794
130.9,129.76541902048592
130.91,131.8640637959529
130.91,130.13091290012463
130.91,129.6188975487785
130.91,129.54191481529563
130.92,130.07614503863502
130.92,129.87479281983966
130.93,130.34950933052525
130.93,131.4423190730013
130.94,129.53539869030192
130.95,129.95874432658715
130.95,132.56346659493232
130.95,129.7039574066768
130.96,130.31072008277687
130.98,130.71415429704953
130.98,131.13536965572743
130.99,131.49453385528994
130.99,131.07998864310483
131.0,131.18483779538766
131.05,130.88504414470827
131.05,130.22103527905296
131.06,130.873603350634
131.07,130.48665886389216
131.1,130.04525532187384
131.11,129.7579455033466
131.12,129.9179686350738
131.14,131.54356758348536
131.14,130.34612906419815
131.15,127.89052470247006
131.18,132.42774820528228
131.19,131.74420898523738
131.2,131.58603407280614
131.2,131.38133827321474
131.2,130.77262028511396
131.2,131.189495230307
131.22,130.83147824388752
131.23,130.4407521174939
131.23,130.58875423605343
131.24,133.43134162101157
131.24,130.7805816573723
131.25,129.46413944750907
131.26,131.71207684731291
131.26,130.41199701409639
131.27,130.27265674274145
131.27,131.78567741592377
131.28,129.29142821938999
131.29,130.6850629342058
131.3,130.60328397435475
131.3,130.70518392375877
131.31,129.77349283957682
131.31,131.60338161304344
131.32,132.67799995294234
131.32,130.33173225645874
131.33,130.31486797177135
131.35,131.3110868980278
131.35,130.501990880426
131.36,129.95078069227498
131.38,130.9201712090977
131.39,131.0409133091224
131.39,130.34964255550727
131.4,130.0530206221223
131.4,130.50600017196192
131.41,130.0336037675512
131.42,132.95845418959553
131.42,131.6626953523396
131.43,129.9244622199132
131.44,134.5281774064653
131.44,130.7920705429587
131.45,132.88510372616747
131.46,131.1964725469451
131.46,130.3310053850247
131.46,132.04463429752295
131.47,131.68461429519044
131.47,131.71853997684397
131.49,131.43940926926504
131.51,132.53412384468183
131.53,131.14362856844411
131.53,132.05027867721176
131.54,131.79189035326345
131.55,133.01659796896632
131.55,131.35661312989026
131.55,132.02076265960093
131.56,131.70300546363407
131.64,132.35749999198276
131.67,130.98576254796356
131.68,130.6348068329167
131.71,130.9129766507217
131.71,131.73556194467432
131.75,130.8030888504071
131.76,131.7991226699437
131.77,131.72217913790232
131.77,132.60077568415426
131.78,131.12767328657424
131.81,131.3979993012224
131.81,132.84193812929047
131.82,132.98688476282123
131.82,131.88141034205358
131.83,131.29278955346146
131.85,133.23465637690225
131.85,132.22313858748274
131.85,130.60896791433362
131.86,131.7064783811409
131.88,130.2951810800347
131.89,129.1157531517948
131.91,131.4430558176544
131.91,131.01544550829877
131.91,132.66067076687426
131.94,130.9429520671656
131.95,130.9706852785828
131.96,132.2083338383928
131.98,131.6480877903211
131.99,132.45486104526833
132.01,131.70937813948817
132.02,131.05126737001402
132.02,131.59221581779823
132.05,130.34390214565857
132.07,132.33296423464785
132.07,132.05587015600423
132.09,132.60825519039156
132.09,131.86945366136453
132.11,132.22252712111063
132.11,131.48633148412844
132.13,130.87008095967258
132.15,131.80767174986244
132.17,131.9089657312484
132.19,130.84596114236692
132.2,131.36666513690423
132.22,132.35817538275074
132.24,131.03105607606855
132.26,131.42350831947095
132.27,132.23977957006664
132.31,132.94656785881892
132.32,131.39742665728122
132.33,132.09298157037813
132.33,132.83522919845285
132.33,132.46567739032602
132.35,133.5921455873732
132.35,132.1907443174216
132.35,132.85718318527688
132.36,131.6806535371896
132.37,131.9413879406395
132.38,132.4956065166
132.38,130.89124044692772
132.39,132.60634238125698
132.39,131.43127340095734
132.41,133.9076683018029
132.42,132.83094631367396
132.42,132.4330563182561
132.43,131.26477723614934
132.44,131.14308000367942
132.44,132.0601682247634
132.44,133.42019036095434
132.45,133.64329662967032
132.46,132.54708704585573
132.46,132.53197228298146
132.46,132.26143698842543
132.46,132.01965796950626
132.46,131.50700121923816
132.48,133.4593960635574
132.48,132.6291750697542
132.5,133.16632514273664
132.5,131.94626797679354
132.51,133.80857636797415
132.51,132.0156234297497
132.53,132.05863934980212
132.53,132.8971552384444
132.54,132.45665896855547
132.54,132.5952483447624
132.54,132.28025055524466
132.54,131.91334632759825
132.54,132.19045062764292
132.55,132.6313633234691
132.55,131.99447337328382
132.55,132.99271983007242
132.56,133.66909493263552
132.57,131.81245939599896
132.57,131.50092894767548
132.57,133.50513202424406
132.58,132.22307215596544
132.58,133.05983081024348
132.59,132.3009759190368
132.59,131.4433793780099
132.6,131.508427524643
132.6,132.33245812859423
132.61,131.96788985118803
132.62,132.4449134699277
132.63,132.54227519332187
132.64,132.07532691504179
132.65,132.3134921937741
132.66,132.44080676808207
132.66,132.07226730751475
132.66,133.85268680232676
132.66,132.64217189312876
132.67,132.7397334152465
132.67,132.84111976344855
132.67,132.27784497004927
132.67,133.78067279918162
132.67,133.89473508828874
132.67,132.42791402083236
132.68,132.79651455294345
132.68,133.65419549310576
132.69,132.81364356349107
132.69,131.9265258307741
132.7,132.64089462715032
132.7,134.11551625929764
132.7,131.6979379239065
132.7,132.3063419957871
132.72,133.51331763502162
132.72,132.7916599636187
132.72,133.44412839684742
132.72,132.18869574204396
132.72,133.29122260643496
132.72,132.70943566441392
132.72,131.35914722035753
132.72,133.49226714933494
132.72,133.66528100551167
132.73,133.16760847959995
132.73,132.78320167141575
132.73,131.52019296088505
132.73,132.40911498422756
132.73,133.48872809482887
132.74,132.8282046406768
132.74,133.8140453005053
132.74,133.6387375356542
132.74,132.27779615749893
132.74,132.74972214644663
132.74,133.54333151597035
132.74,134.31944119548285
132.74,131.88933423083242
132.74,132.31733021766178
132.75,132.71284093901318
132.75,133.59680958679576
132.75,133.06389451238456
132.75,133.83694812298066
132.75,132.91390384307346
132.75,133.84010578414535
132.76,133.2300205353567
132.76,132.66070380260135
132.76,132.96812512150518
132.76,132.49679320351277
132.76,133.27650227196006
132.76,132.64504060036828
132.76,132.9820433164261
132.76,131.45595108786145
132.77,133.29346617723715
132.77,133.32513966181511
132.77,133.8483599519958
132.77,133.12003668328225
132.77,132.46549103227818
132.78,133.02220995665058
132.78,134.3067420694137
132.78,132.29331365104423
132.78,133.38650635278984
132.78,132.4332815810539
132.78,133.3772203718101
132.78,133.05137216601696
132.78,132.67769282858643
132.79,132.96953740532894
132.79,132.46844819671477
132.79,134.30136875100737
132.79,132.4764298946758
132.79,133.56092190570428
132.79,133.02923406137023
132.8,133.42342280056062
132.8,133.32942999645525
132.8,132.48222261628695
132.8,133.1779938916407
132.8,133.2943716097047
132.8,132.67102708832226
132.81,133.08767080172282
132.82,133.0244523132901
132.82,133.83481533081772
132.82,132.72887340372182
132.82,132.29180498981492
132.82,132.44112731735234
132.83,133.53667168818203
132.83,134.43425696648256
132.83,131.9124530623149
132.83,133.32767097091067
132.83,133.454384383143
132.84,133.7113075681801
132.84,132.41318679244455
132.84,131.763735024857
132.84,132.97814022880456
132.84,132.82332752922167
132.84,133.8149485403352
132.84,133.84433513073992
132.85,133.6457549076485
132.85,132.57927662361485
132.85,131.60612632653547
132.85,134.1028981560807
132.85,133.11694005846223
132.85,133.7561353044526
132.85,132.89894297681533
132.85,132.4798253596227
132.85,132.739644712535
132.85,133.94537101922808
132.85,133.77695517116234
132.85,134.14409840602505
132.86,132.9775309602981
132.86,133.64695169976855
132.86,133.41941225632394
132.86,132.6120204145334
132.87,132.91568850935238
132.87,132.6471033682956
132.87,133.60172869518843
132.87,133.4803399921226
132.88,133.02341617064576
132.88,133.59027121849306
132.88,134.33666267892582
132.88,132.72333460230107
132.88,132.01575727747883
132.88,133.17892158641868
132.88,132.73574086766848
132.89,132.31508532147566
132.89,131.80995428098822
132.89,131.4586397124162
132.9,133.1467017783365
132.9,133.09715695859146
132.9,132.57515626044898
132.9,134.7861385302277
132.91,132.18297412382296
132.91,133.99785238119094
132.91,131.03452870003792
132.91,133.56967146231113
132.92,131.91809313169804
132.92,133.01018786144581
132.92,132.73712435214034
132.92,131.06142199252048
132.93,133.96848938271188
132.93,132.94094753663916
132.93,132.36439640537435
132.93,132.06283100193627
132.93,133.32622865101703
132.94,132.22928188276347
132.94,134.0704606451788
