AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.4466954944644168,0.3359605911330048,0.9764041253366613,0.08922363847045191,0.06208184898774865,0.5154845154845161,0.9818043972706589,0.11222949169602417,0.09764094060898373,0.1286457234542842,0.5452156800170204
0.7896524512088754,0.3832512315270931,0.7062208500295604,0.41293090961761303,0.37540185941437126,0.9330669330669327,0.9914076320444773,0.4373427277302466,0.4486735001507386,0.012923100420167422,0.34372639753204615
0.5348633294721928,0.41674876847290687,0.7693227353346908,0.21833357473928156,0.27574072465027377,0.7562437562437556,0.9833206974981055,0.3795923502767992,0.36652095266807355,0.04363942137070439,0.2813892878038402
0.8794355043403218,0.5034482758620692,0.49171648163962417,0.28076115295480886,0.15353201842036662,0.5514485514485512,0.9709375789739707,0.11801711122294929,0.1554868857401264,0.07045642683196068,0.20876549119727675
0.42502849706261053,0.44630541871921237,0.8202588188924653,0.27753838354577054,0.30984446954557293,0.7792207792207781,0.9843315643164012,0.43646200301962773,0.3842327404280975,0.03760123032112922,0.44839104302962607
0.55103858525352,0.31625615763546777,0.7021086513827759,0.48017453650057934,0.30619515162047084,0.8371628371628356,0.9823098306798068,0.40576245596376465,0.37839161893277035,0.026508916909742917,0.4818573480134035
0.8798277715989276,0.4108374384236467,0.5013466465217105,0.4095814020857474,0.36762533669302283,0.8271728271728256,0.985342431134697,0.3673880221439356,0.4196563159481459,0.039022914807829795,0.2726131588745279
0.48573762396799103,0.6492610837438425,0.9679301057610195,0.4205895133256084,0.28495090798505524,0.7732267732267731,0.9866060146575696,0.38865123301459487,0.35615767259571907,0.0432947705860497,0.37462900909526087
0.43278154405622804,0.49950738916256315,0.7821979898837285,0.19481460023174976,0.29003388652359013,0.844155844155843,0.9843315643164012,0.4227478610971314,0.37763792583659916,0.04630819751240546,0.6137120365937981
0.6576199068711379,0.5231527093596062,0.7402088944360506,0.45312499999999994,0.5877574072465027,0.9910089910089901,0.7940358857720501,0.6488424760946151,0.6623454929152849,0.01787949614501397,0.34989628211265356
0.32534415683306483,0.6374384236453221,0.7614924784865007,0.1759849362688297,0.24085498305673822,0.7362637362637358,0.9868587313621435,0.38890286864620044,0.3501281278263491,0.08248972758302918,0.49896282112653584
0.5276409970049242,0.6157635467980309,0.9185311699402218,0.29298232908458866,0.1000086888522026,0.5154845154845161,0.9924184988627731,0.14318067438349283,0.1415435634609585,0.10585795775836587,0.35648103824264665
0.5089275413149721,0.23251231527093558,0.6703540695000983,0.3981568655851681,0.30193761404118513,0.8581418581418578,0.9871114480667175,0.43621036738802216,0.3842327404280975,0.03023658723850806,0.5230785596510824
0.9148549303379496,0.48177339901477806,0.1499835774814425,0.5097588354577057,0.39125901468416024,0.9500499500499501,0.9785190801111948,0.4180926019124308,0.46582001808863416,0.022901420867732367,0.5006010318600075
0.7336274568621388,0.5093596059113317,0.554384812454838,0.3403099652375435,0.32491962811712566,0.7872127872127856,0.9747283295425827,0.36537493709109214,0.36915887850467277,0.01692082277822449,0.18774533269506943
0.6853093604197721,0.6472906403940906,0.7227090586612361,0.39019046929316337,0.3420366669562951,0.9090909090909078,0.9906494819307555,0.4247609461499749,0.4398176062707264,0.01719155503932824,0.3887027285782671
0.7277665225276779,0.4443349753694582,0.914274453130132,0.2829338064889919,0.1843339994786688,0.5864135864135861,0.9866060146575696,0.180045294413689,0.19411365691890242,0.08013385807476459,0.21632891867453857
0.37562589702292226,0.42857142857142955,0.9539381199500755,0.3875470741599073,0.2685289773220958,0.8311688311688304,0.9833206974981055,0.4233769501761448,0.36350618028338855,0.038848321976129724,0.5498962821126536
0.4609094139527157,0.4837438423645322,0.7089666951323654,0.3412695538818077,0.6489269267529758,0.9910089910089901,0.40232499368208285,0.7755410166079516,0.8151567681640036,0.014627988084521747,0.4452529120791447
0.497759461717023,0.29261083743842475,0.8864612757012416,0.10997247972190032,0.04539925275871049,0.35364635364635405,0.9527419762446296,0.054604932058379504,0.03564968344889953,0.11063998739544964,0.36532099356417214
0.5381860638980289,0.4561576354679809,0.6296656375221703,0.42477187137891087,0.5934920497002346,0.9910089910089901,0.5665908516552949,0.7040764972320079,0.7294241784745252,0.022624566520322253,0.4328812297218233
0.5739054589757671,0.596059113300494,0.8371937200289036,0.5268865874855156,0.27608827873837866,0.8251748251748254,0.9770027798837512,0.3744338198288878,0.38008742839915566,0.033900769264836816,0.42125418860698893
0.39773131077258195,0.33399014778325065,0.9930499901464889,0.3800695249130939,0.6655226344599879,0.9910089910089901,0.47915087187263034,0.7686210367388024,0.760325595417546,0.01089668985276024,0.4498590500505293
0.5443700418572239,0.2478817733990139,0.6846482296524995,0.33929606025492465,0.09705447910331037,0.5584415584415586,0.985342431134697,0.14632611977856075,0.11026529996985202,0.07735624484317256,0.48210201585022067
0.8483079436427322,0.5527093596059117,0.40013138014845945,0.2167221900347625,0.13515509601181686,0.6263736263736259,0.9886277482941611,0.1483392048314042,0.1869535725052756,0.03278065421470908,0.2645072070634541
0.6236772517294371,0.5467980295566515,0.4384943834986533,0.3204845017381228,0.08884351377183065,0.5694305694305687,0.9785190801111948,0.13475088072471073,0.11836750075369303,0.0566953372788733,0.4791553640763789
0.45154114883542773,0.6532019704433508,0.5687709387111606,0.3545227404403244,0.7215657311669129,0.9910089910089901,0.6482183472327531,0.7198037242073476,0.7260325595417545,0.059930973263756425,0.3695867241104197
0.8049277997498719,0.41674876847290687,0.546817315903567,0.38437862108922366,0.35115996176905023,0.7952047952047955,0.9668941117007819,0.3652491192752896,0.3949728670485378,0.027851241018398,0.3194617307590022
0.43088943139707137,0.5921182266009857,0.6997963607698875,0.4518757242178447,0.6592232166130854,0.9930069930069926,0.4379580490270404,0.7649723200805233,0.7955607476635512,0.03083745867228103,0.39972341896707625
0.6984157017661257,0.4837438423645322,0.988688169217631,0.2542185689455388,0.13619775827613162,0.5294705294705288,0.9883750315895872,0.13789632611977864,0.13023816701838983,0.10287627498322831,0.22938141588213395
0.40954547761999915,0.5743842364532028,0.8130591867568809,0.31514339513325607,0.2804761491007038,0.8481518481518479,0.9810462471569371,0.42916456970306993,0.3921465179378955,0.019687325556890158,0.5137811818520291
0.8196493592198958,0.497536945812809,0.4745582342508047,0.350249855156431,0.16421930662959427,0.6553446553446558,0.9805408137477892,0.1738802214393559,0.2171012963521252,0.08821727943854059,0.3010478166054997
0.46660882647480956,0.7655172413793125,0.9184260658214544,0.31744278679026655,0.15783300026066552,0.6033966033966035,0.9828152640889547,0.23087569199798702,0.2253919204100089,0.08305658742621123,0.4261581830753683
0.27834823179764545,0.7812807881773413,0.8707219339157853,0.40945466396292013,0.2615344512989834,0.8471528471528456,0.9868587313621435,0.42299949672873666,0.40307506783237845,0.047618777469842354,0.6273921599914898
0.21483093281154095,0.6078817733990166,0.852578335413519,0.3626520857473928,0.24676340255452253,0.838161838161838,0.988880464998735,0.4231253145445396,0.36934730177871544,0.006516450472523924,0.3667358119248976
0.2443040486595997,0.8541871921182289,0.8285094922157261,0.5266150057937429,0.7123121035711183,0.9910089910089901,0.4217841799342937,0.8432310015098137,0.8528414229725655,0.03993896031441198,0.22833891814265195
0.6170779319670125,0.4935960591133007,0.8442356959863362,0.17947928736964078,0.09123294812755225,0.5784215784215786,0.9830679807935315,0.14783593356819325,0.1669807054567378,0.04832621855413355,0.326461358438381
0.5471159126674635,0.16926108374384338,0.3377258096301648,0.22561196407879489,0.46611347640976625,0.7402597402597406,0.9830679807935315,0.3705334675390035,0.34504069942719306,0.07342903984960733,0.3849156959736184
0.40506901596296996,0.43448275862068975,0.9882808907574067,0.08830026071842408,0.06894604222782169,0.4845154845154839,0.8996714682840529,0.12330145948666327,0.10235152246005404,0.16345545270440734,0.673698207542152
0.8474311109470254,0.39507389162561574,0.3798200091966103,0.40653968713789107,0.36623512034060296,0.9190809190809178,0.9906494819307555,0.40676899849018616,0.4422671088332829,0.014199215299138847,0.371139832987607
0.5719671972273627,0.4443349753694582,0.6575839190698285,0.4866019698725378,0.4803631940220696,0.9310689310689303,0.7437452615617896,0.5663059889280323,0.5800045221585768,0.027617694763007,0.4337003350885591
0.7177521701609219,0.5467980295566515,0.449215003612954,0.48538890498261883,0.21422365105569557,0.7282717282717281,0.9833206974981055,0.25729743331655763,0.27004823635815484,0.07135660026293378,0.3224402957289506
0.8731130791133836,0.39901477832512405,0.3217237075477895,0.42033603707995365,0.3832218263967329,0.9430569430569427,0.985342431134697,0.42526421741318565,0.4812707265601447,0.00777170490926625,0.3933833306739003
0.539847431110947,0.3911330049261097,0.8949090192471915,0.4151940903823871,0.06742549309236248,0.5194805194805188,0.9787717968157688,0.10895822848515363,0.08332077178173042,0.0989490699896631,0.48452741875432165
0.6989233417478505,0.48965517241379464,0.7658674374302042,0.6243482039397451,0.5697714831870709,0.9870129870129852,0.801870103613848,0.6108454957221942,0.6595191438046427,0.02853827514833464,0.3139407478325621
0.49252154008740634,0.6098522167487685,0.9277277803323917,0.41407155272305907,0.2915109913980363,0.8671328671328655,0.9848369977255491,0.4246351283341723,0.4072203798613203,0.04627418592181454,0.44880591457901176
0.4706699463286092,0.31625615763546777,0.9977665374761872,0.34447421784472776,0.32431140846294204,0.7952047952047955,0.9909021986353295,0.4436336185203825,0.4060898402170634,0.05098365749897099,0.4374448167650657
0.5649294611170849,0.7004926108374391,0.708191552256454,0.2684856604866744,0.3443826570510035,0.7852147852147855,0.9840788476118273,0.4154504277805737,0.39045070847151014,0.048636857748197315,0.38184139141535023
0.7971516782116306,0.5349753694581288,0.3937463049333245,0.3748913673232909,0.35489616821617864,0.9110889110889103,0.9835734142026794,0.4149471565173629,0.42606270726560125,0.03979384419455738,0.4468698473485453
0.39401630908814017,0.35172413793103574,0.9548971950338301,0.4048377752027811,0.18898253540707263,0.7282717282717281,0.9835734142026794,0.32284851534977366,0.28907898703647844,0.027447636810052387,0.517770331365353
0.6302996460364855,0.6748768472906419,0.8796032319516519,0.37802360950173813,0.2110087757407246,0.6563436563436559,0.9833206974981055,0.2517614494212381,0.27871570696412395,0.05906481142337426,0.29014414126908145
0.5820507732279903,0.5586206896551741,0.5651317085988306,0.3825861819235226,0.3208793118429055,0.8811188811188804,0.9873641647712914,0.43218419728233526,0.4160762737413325,0.05173644737071675,0.4918355406627307
0.6465902745409319,0.5231527093596062,0.8666885633580763,0.24925767670915416,0.09470848900860195,0.5714285714285711,0.9873641647712914,0.13563160543532965,0.14964576424479953,0.1349854839404322,0.39519174511994043
0.23294214288681012,0.7517241379310358,0.8011561453064441,0.22805619930475088,0.22582326874619862,0.7392607392607382,0.9790245135203427,0.38852541519879225,0.33090895387398245,0.07775531417277272,0.44318919206425184
0.5792126042392554,0.6216748768472912,0.27462392432503446,0.15795191193511007,0.06907637501086106,0.5554445554445561,0.981551680566085,0.13651233014594877,0.12458546879710565,0.07440857365862591,0.5201425456092761
0.4012386415554089,0.6295566502463055,0.7808184983249029,0.21605228852838934,0.2597966808584586,0.7482517482517481,0.9843315643164012,0.3865123301459488,0.3567229424178472,0.0706106127093062,0.3427051752566353
0.7360733585922682,0.5467980295566515,0.6417920252249885,0.5918308227114717,0.5853245286297679,0.9920079920079902,0.7894869850897134,0.6162556618017111,0.6646065722037984,0.01976396500768837,0.2877400138290517
0.31682503495793507,0.5310344827586205,0.8456414635748536,0.7039940614136733,0.6830306716482752,0.9930069930069926,0.44907758402830245,0.7939104177151486,0.7818058486584261,0.0005934906918708025,0.43298760704217865
0.675295008053016,0.5566502463054199,0.5394206135452932,0.22474290266512167,0.09145016943261797,0.5624375624375613,0.9840788476118273,0.11499748364368395,0.13362978595116054,0.07435415511368043,0.33483325355034305
0.25882255213693356,0.6177339901477851,0.9527425605990933,0.16957560834298957,0.2722217395082109,0.8411588411588404,0.9833206974981055,0.4489179667840965,0.363883026831474,0.039068263595284355,0.6078612839742566
0.377171891512721,0.31625615763546777,0.8183932207843393,0.37320756083429896,0.07659223216613077,0.4815184815184813,0.8986606014657571,0.13449924509310515,0.09688724751281258,0.09285192551639698,0.6105419924472103
0.40943010489687987,0.18522167487684726,0.9977665374761872,0.4155380938586328,0.07242158310887123,0.5334665334665336,0.9835734142026794,0.1472068444891797,0.08784293035875769,0.0730639821105981,0.49968618690495187
0.7225055263534375,0.4798029556650262,0.6824016291138407,0.25950535921205103,0.17547137023199225,0.6683316683316683,0.9833206974981055,0.2104932058379467,0.22482665058788046,0.08681146702744912,0.3434923674272645
0.4877912584395147,0.5527093596059117,0.7351244826906653,0.20957053881807647,0.2647927708749674,0.7572427572427558,0.9737174627242869,0.379214896829391,0.34221435031655084,0.05115598289129833,0.26664539120259556
0.7389807512148748,0.5113300492610835,0.38397162188793266,0.32492033603708,0.438569814927448,0.9560439560439552,0.985089714430123,0.5245344740815301,0.5185785348206208,0.03066286584058096,0.3224828466570927
0.5886039439011671,0.40492610837438425,0.7219339157853247,0.18293742757821552,0.11056564427839075,0.5024975024975014,0.9802880970432153,0.14305485656769004,0.14455833584564345,0.09883796546039941,0.3872666347534706
0.36150658316758116,0.7418719211822672,0.5508506864612757,0.4474761008111241,0.6585281084368755,0.9910089910089901,0.5423300480161735,0.778434826371414,0.7872701236056675,0.055738477863582006,0.23520025530556884
0.610340164936845,0.46600985221674934,0.8515667082703804,0.25184675550405566,0.08284820575202016,0.5544455544455537,0.9861005812484188,0.12317564167086066,0.11158426288815196,0.1052162724158838,0.31272804638051166
0.3066953098680597,0.6059113300492625,0.6771332851606121,0.30333864426419466,0.24433052393778776,0.8251748251748254,0.9863532979529956,0.4233769501761448,0.3823485076876695,0.05502876933991808,0.6427743205148662
0.8446390910475381,0.477832512315272,0.4736911252709715,0.5309965237543454,0.570162481536189,0.9890109890109877,0.84685367702805,0.5860593860090588,0.6327630388905637,0.03755588153367465,0.2879314930056912
0.5520307906723461,0.5113300492610835,0.9319319450830978,0.5655598203939746,0.23203579807107486,0.7502497502497506,0.9855951478392709,0.3091343734272774,0.29378956888754876,0.052917783283908136,0.45913515238551145
0.44272667278911243,0.4561576354679809,0.966471786113118,0.30268684820393976,0.32027109218872185,0.854145854145853,0.9863532979529956,0.42400603925515856,0.37688423274042804,0.03531111655467375,0.34609861177596934
0.3962314653720308,0.596059113300494,0.6452867371740129,0.40018467555040554,0.6942392909896601,0.99000999000999,0.41647712913823515,0.7716406643180673,0.7874585468797105,0.029794436560826063,0.5020158502207329
0.26121538241442804,0.7241379310344844,0.6320961702686724,0.33321263035921206,0.7166999739334433,0.9920079920079902,0.2941622441243349,0.8658782083543031,0.862074163400663,0.002533466470389587,0.3665656082123291
0.46557047196673573,0.36945812807881856,0.7536884976680023,0.1734501738122827,0.2902511078286559,0.834165834165833,0.9868587313621435,0.41771514846502267,0.37405788362978576,0.043247154359222405,0.522950906866656
0.46372450839682683,0.6275862068965535,0.9136175523878339,0.2119061413673233,0.3007211747328178,0.8571428571428555,0.985089714430123,0.42262204328132885,0.3938423274042809,0.021134632108502558,0.3488750598372427
0.3582646096479286,0.6926108374384248,0.9220390199040925,0.28081546929316337,0.2627508906073507,0.8311688311688304,0.9845842810209752,0.423754403623553,0.3659556828459451,0.01725617706145099,0.5696611882346684
0.707022506910826,0.47192118226600954,0.9016225448334757,0.34793235805330247,0.10882787383786598,0.585414585414586,0.9843315643164012,0.13072471061902366,0.14286252637925811,0.09580639901906182,0.2169459071325993
0.6620732939835432,0.3359605911330048,0.5470143861262563,0.6869749420625726,0.5690763750108611,0.9880119880119875,0.6939600707606769,0.6254403623553094,0.6644181489297557,0.02978763424270788,0.44719961704164674
0.7631167248914341,0.5940886699507398,0.09065230243710172,0.2941048667439166,0.3607611434529498,0.8661338661338654,0.9772554965883251,0.4438852541519881,0.4565872776605366,0.04412011851772276,0.3853305675230041
0.7475183327257037,0.5684729064039427,0.551349931025422,0.2740621378910777,0.10474411330263278,0.5794205794205787,0.9840788476118273,0.11638147961751383,0.12138227313837799,0.06349312051831242,0.21953087601723315
0.6742566535449422,0.5251231527093604,0.8506076331866254,0.36942352259559674,0.35754626813797896,0.9190809190809178,0.985089714430123,0.4369652742828385,0.44207868555924024,0.030195773329798954,0.410797298016063
0.7499180853665853,0.47192118226600954,0.4505682191420876,0.2763253186558517,0.17290815883221827,0.6633366633366633,0.9767500631791771,0.19715651736285858,0.20391166716912845,0.09126698539485999,0.3523961491410031
0.3997849452441056,0.5546798029556658,0.6198646784470866,0.7687210312862108,0.7930315405334954,0.9910089910089901,0.23174121809451648,0.8281328636134877,0.9039041302381667,0.011402555576815899,0.49481410563267914
0.6306457642058434,0.3852216748768473,0.5739604545753136,0.11821045770567785,0.09927013641497959,0.5594405594405587,0.9845842810209752,0.12317564167086066,0.12194754296050644,0.1063250502691479,0.3938620286154992
0.2550960131801799,0.6985221674876849,0.7163633974906392,0.09505359212050984,0.18685376661742975,0.6673326673326659,0.9896386151124598,0.3258681429290388,0.28436840518540846,0.04078698263981232,0.5426413488644221
0.5540613505992459,0.5645320197044343,0.7448466136766733,0.29615078215527235,0.2846902424189765,0.7792207792207781,0.9866060146575696,0.39229994967287357,0.38517485679831176,0.045700523760514304,0.2706770916440615
0.7014615416564753,0.5921182266009857,0.47478158050318586,0.46389774044032456,0.5981405856286385,0.9910089910089901,0.7576446803133678,0.667211877201812,0.6753466988242386,0.03804111355943848,0.3719483006223073
0.15973722708582344,0.44039408866995217,0.7309071799251132,0.17317859212050982,0.2547571465809367,0.7392607392607382,0.9924184988627731,0.3928032209360847,0.3508818209225203,0.07316601688237086,0.6109249508004893
0.32929221141820764,0.6985221674876849,0.7478420810615516,0.18739136732329081,0.34990007819966973,0.7142857142857133,0.9820571139752329,0.3623553095118268,0.3258215254748264,0.09304012298433344,0.4564650816445934
0.5012437179552262,0.576354679802957,0.6827169414701437,0.2275311413673233,0.26826831175601706,0.7632367632367631,0.9795299469294906,0.38462506290890797,0.3444754296050646,0.055851849832218414,0.31117493750332426
0.5553996741874299,0.5724137931034486,0.6836628785390526,0.30714078794901506,0.32904683291337206,0.8111888111888106,0.9797826636340645,0.43243583291394044,0.4000602954476935,0.03417739686830965,0.41579703207276214
0.670633950038996,0.5389162561576372,0.8281022137555014,0.4933371958285052,0.569814927448084,0.9850149850149851,0.8049027040687382,0.6199043784599898,0.643314742236961,0.008114088254548207,0.22265836923567894
0.8216568446021718,0.3674876847290644,0.6101031334165407,0.37635790845886447,0.34394821444087226,0.7962037962037956,0.9871114480667175,0.362732762959235,0.38762435936086825,0.03227728267396343,0.20679751077070369
0.8455851473771165,0.3379310344827589,0.4670695657886093,0.5189382966396292,0.5487879051177338,0.99000999000999,0.8938589840788465,0.581152491192753,0.6048763943322276,0.0320097248279815,0.32454656667198556
0.2889279105076861,0.678817733990148,0.8975760362609208,0.18065614136732328,0.15931010513511157,0.5614385614385611,0.9919130654536252,0.2408152994464016,0.19656315948145892,0.0427800618484404,0.37896920376575716
0.6583121432098538,0.5704433497536945,0.7322603954542467,0.43020350521436845,0.34121122599704573,0.9040959040959029,0.9828152640889547,0.42765475591343727,0.4228595116068736,0.05155051734215303,0.42857294824743364
0.9130089667680408,0.5586206896551741,0.23907245615187536,0.44470596755504055,0.5240246763402555,0.9920079920079902,0.7594136972453883,0.5845495722194262,0.6391694302080191,0.03334071173977295,0.36391681293548217
0.798213107264328,0.41674876847290687,0.5059186756881034,0.3847588354577058,0.4218003301763837,0.9510489510489502,0.9123073035127615,0.483895319577252,0.5008667470605968,0.0030105357144115975,0.3777458645816712
0.3877631074950736,0.7261083743842385,0.5059449517177953,0.5363738412514485,0.6260318011990614,0.9910089910089901,0.4796563052817782,0.7628334172118773,0.7650361772686163,0.0214137538952854,0.4535184298707515
0.5953647854759586,0.619704433497537,0.8985351113446757,0.5846067497103129,0.30219827960726386,0.854145854145853,0.988880464998735,0.3956970306995471,0.39403075067832355,0.03646070831664694,0.4168501675442795
0.8005897853605859,0.5802955665024631,0.38606056624843976,0.3743119930475087,0.3685376661742984,0.9440559440559427,0.9866060146575696,0.42400603925515856,0.45997889659330693,0.016422212860161562,0.4384554013084411
0.8056200360885877,0.46403940886699524,0.4792090915062734,0.24961978563151796,0.1394126335911026,0.6333666333666335,0.9833206974981055,0.16029189733266241,0.1865767259571902,0.0214420968874445,0.26311366416679965
0.540678114717406,0.5448275862068973,0.9526505944951716,0.306760573580533,0.30302372056651306,0.864135864135863,0.977760929997473,0.423754403623553,0.4124962315345191,0.027397753143852368,0.4106377320355301
0.6809251969412383,0.6059113300492625,0.7487486040859225,0.39424608922363846,0.5399252758710574,0.99000999000999,0.8369977255496577,0.6123553095118268,0.6463295146216459,0.04039471562833035,0.22174352428062338
0.9046329070695789,0.4068965517241384,0.3315246666228733,0.41419829084588644,0.5141628290902772,0.9910089910089901,0.9133181703310572,0.5666834423754404,0.6033690081398854,0.03980744883079375,0.3157917132067443
0.701184647120989,0.4837438423645322,0.8142416080930172,0.4466432502896871,0.35333217481970625,0.9060939060939053,0.9780136467020469,0.42929038751887255,0.43661441061199874,0.07214793660401592,0.39431945109302696
0.5097582249214312,0.5645320197044343,0.8362083689154568,0.25731460023174973,0.06555738986879835,0.5394605394605387,0.9752337629517307,0.12317564167086066,0.11158426288815196,0.12735328301182913,0.44740173395032173
0.8345324405022866,0.5113300492610835,0.463206989423898,0.6936558516801854,0.5149448257885132,0.9920079920079902,0.7854435178165274,0.5776295923502769,0.6159933675007536,0.029617576289753263,0.3389926067762353
0.5858349985463037,0.5349753694581288,0.889929711620574,0.5004345307068366,0.6769050308454254,0.9890109890109877,0.3793277735658311,0.7404378459989935,0.7976334036780224,0.023089618335668805,0.33863092388702726
0.527479475192557,0.6236453201970453,0.7575116599881756,0.3784581402085747,0.6206881570944478,0.9910089910089901,0.5638109679049786,0.6902365374937091,0.7237714802532407,0.03191902725307237,0.5291633423754056
0.5738131607972716,0.6945812807881789,0.8629573671418247,0.6228635573580533,0.5839777565383613,0.9910089910089901,0.7604245640636841,0.6478359335681931,0.6838257461561651,0.02666990510520662,0.3027498537311845
0.6279229679402277,0.49950738916256315,0.8733889509295145,0.19012528968713793,0.0964028151881137,0.585414585414586,0.9818043972706589,0.14796175138399603,0.1682996683750374,0.04799290496634251,0.3270783468964417
0.42798203877446483,0.5113300492610835,0.7524272482427904,0.41153679026651224,0.6652185246328959,0.99000999000999,0.4564063684609554,0.7540261701056868,0.7769068435333131,0.08044676470820107,0.4966331578107547
0.7905754329938298,0.6039408866995083,0.34275766931616625,0.39154837775202783,0.3571987140498741,0.9210789210789203,0.9737174627242869,0.42388022143935594,0.4524419656315947,0.0304973427663718,0.45658209669698413
0.6020102543276308,0.6216748768472912,0.33893450699599287,0.2930909617612978,0.30211139108523766,0.803196803196803,0.9896386151124598,0.40475591343734274,0.3859285498944829,0.04612226748384175,0.34674751343013666
0.5691521027832516,0.4935960591133007,0.8089732641397883,0.22881662804171496,0.10682943783126247,0.591408591408591,0.9855951478392709,0.16456970306995466,0.16057431413928247,0.11468509923639673,0.37107600659539386
0.5285409042452547,0.5054187192118234,0.8148985088353149,0.22763977404403246,0.07194369623772694,0.540459540459541,0.985342431134697,0.13160543532964278,0.1089463370515524,0.10215069438395528,0.4484123184936972
0.6576199068711379,0.5270935960591144,0.8369966498062142,0.19399985515643106,0.10139890520462246,0.591408591408591,0.9843315643164012,0.15261701056869664,0.1750829062405788,0.038734950007493316,0.29547364501888196
0.6612887594663319,0.5625615763546802,0.7023582736648492,0.37920046349942066,0.32400729863585015,0.8861138861138853,0.9883750315895872,0.4172118772018119,0.41626469701537516,0.02789432236647984,0.3996064039146854
0.5293715878517138,0.5290640394088686,0.9090061091769032,0.16981097914252608,0.07150925362759583,0.5624375624375613,0.9820571139752329,0.14783593356819325,0.11422218872475118,0.06642491962724996,0.4122121163767885
0.2581810797963902,0.32807881773399045,0.9952571766406093,0.4076622247972191,0.09162394647667035,0.378621378621379,0.6618650492797574,0.1532460996477102,0.1238317757009345,0.16828056368957292,0.7041114834317324
0.7839761132314054,0.6472906403940906,0.18964724430138608,0.41271364426419477,0.5789816665218523,0.9910089910089901,0.7480414455395494,0.6531202818319075,0.6823183599638227,0.04257372486552213,0.25480559544705067
0.5883501239103046,0.5073891625615775,0.6730867765880574,0.24652375434530704,0.4708054565991832,0.8061938061938055,0.977508213292899,0.41280825364871687,0.4117425384383479,0.040487680642612205,0.3024945481623318
0.32185990059486175,0.6315270935960596,0.7310122840438809,0.20935327346465818,0.2583195759840124,0.7482517482517481,0.9873641647712914,0.40010065425264213,0.3636946035574313,0.06846108018395987,0.3972554651348333
0.7200596246233081,0.4502463054187207,0.5682848321618603,0.35894046929316337,0.34347032756972795,0.9040959040959029,0.9878695981804393,0.42488676396577746,0.4386870666264695,0.017138043470131852,0.4163821073347162
0.41189908117163304,0.6453201970443364,0.4974577941273073,0.2173920915411356,0.25458336953688415,0.7512487512487507,0.9845842810209752,0.3929290387518873,0.3324163400663248,0.06986462515567862,0.37328865485878415
0.5161037246929931,0.5901477832512315,0.6549431780857913,0.6082343568945539,0.5019984360066035,0.9870129870129852,0.7993429365681057,0.6121036738802214,0.5781202894181487,0.016402712881556102,0.5039519174511994
0.39833124893280225,0.4935960591133007,0.39611114760559674,0.34121523754345306,0.7532800417064905,0.9940059940059927,0.6504927975739185,0.7429542023150477,0.7424253843834788,0.036224894621883205,0.39064943354076914
0.5038511414977225,0.6315270935960596,0.9397622019312881,0.4168054750869062,0.2795638196194282,0.7622377622377607,0.9828152640889547,0.3738047307498741,0.35144709074464875,0.04609959309011447,0.36799106430509015
0.7281357152416598,0.5428571428571431,0.5319844971424816,0.3797436268829664,0.3436006603527673,0.9100899100899102,0.9759919130654525,0.42350276799194775,0.43058486584262884,0.022652002536732264,0.394159885112494
0.2733479779776546,0.5862068965517254,0.715194114169349,0.08451622247972185,0.1830306716482753,0.36363636363636404,0.8112206216830925,0.11839456467035746,0.09198824238769955,0.1940160005700379,0.5894367320887187
0.2920452814863699,0.7832512315270931,0.7297378966038232,0.6018793453070683,0.6731688243982968,0.9940059940059927,0.3467273186757638,0.8348012078510317,0.8324917093759419,0.04065773859556682,0.43591298335194933
0.17323214376364282,0.598029556650248,0.5061814359850226,0.14567641946697565,0.30767225649491703,0.7092907092907084,0.9881223148850132,0.38613487669854063,0.32845945131142595,0.07480764298822608,0.6285410350513271
0.6579660250404958,0.49556650246305484,0.4400840832950141,0.27458719582850527,0.6028760100790684,0.8501498501498503,0.9861005812484188,0.4418721690991443,0.45790624057883617,0.04142640054292167,0.365820966969842
0.7170830083668298,0.41477832512315277,0.3912238060829008,0.33652592699884126,0.3422973325223738,0.9080919080919078,0.981551680566085,0.42627075993960756,0.44170183901115445,0.029474727609271386,0.5136109781394607
0.590288385658709,0.6315270935960596,0.7124876831110819,0.28793090961761303,0.2772178295247198,0.7342657342657333,0.9868587313621435,0.3330397584297936,0.33675007536930934,0.04404982789716819,0.28325089091005795
0.49778253626164687,0.438423645320198,0.8737305393155091,0.2864824739281576,0.3151881136501868,0.7882117882117881,0.9951983826130893,0.42526421741318565,0.3930886343081097,0.03937210047122993,0.3991489814371576
0.3918242273488733,0.7911330049261097,0.8200748866846218,0.07892163962920043,0.09192805630376226,0.5524475524475513,0.9262067222643426,0.16909914443885252,0.16434277962013857,0.08100908967263767,0.4463379607467688
0.6130629612024606,0.5133004926108377,0.7537410497273861,0.2975086906141367,0.38726214267095305,0.7862137862137856,0.8481172605509226,0.43344237544036235,0.45319565872776585,0.07794804651945461,0.29304824211478114
0.7253206207975486,0.6492610837438425,0.49295145503514415,0.41530272305909616,0.3473368667998958,0.9140859140859129,0.9946929492039415,0.4233769501761448,0.44810823032861014,0.03700489376610171,0.4576033189723951
